path_img,path_msk
xray_test_dataset/001.png,xray_test_dataset/001.bmp
xray_test_dataset/002.png,xray_test_dataset/002.bmp
xray_test_dataset/003.png,xray_test_dataset/003.bmp
xray_test_dataset/004.png,xray_test_dataset/004.bmp
xray_test_dataset/006.png,xray_test_dataset/006.bmp
xray_test_dataset/008.png,xray_test_dataset/008.bmp
xray_test_dataset/009.png,xray_test_dataset/009.bmp
xray_test_dataset/010.png,xray_test_dataset/010.bmp
xray_test_dataset/011.png,xray_test_dataset/011.bmp
xray_test_dataset/012.png,xray_test_dataset/012.bmp
xray_test_dataset/013.png,xray_test_dataset/013.bmp
xray_test_dataset/014.png,xray_test_dataset/014.bmp
xray_test_dataset/015.png,xray_test_dataset/015.bmp
xray_test_dataset/016.png,xray_test_dataset/016.bmp
xray_test_dataset/018.png,xray_test_dataset/018.bmp
xray_test_dataset/019.png,xray_test_dataset/019.bmp
xray_test_dataset/020.png,xray_test_dataset/020.bmp
xray_test_dataset/021.png,xray_test_dataset/021.bmp
xray_test_dataset/023.png,xray_test_dataset/023.bmp
xray_test_dataset/025.png,xray_test_dataset/025.bmp
xray_test_dataset/026.png,xray_test_dataset/026.bmp
xray_test_dataset/027.png,xray_test_dataset/027.bmp
xray_test_dataset/028.png,xray_test_dataset/028.bmp
xray_test_dataset/029.png,xray_test_dataset/029.bmp
xray_test_dataset/030.png,xray_test_dataset/030.bmp
xray_test_dataset/031.png,xray_test_dataset/031.bmp
xray_test_dataset/032.png,xray_test_dataset/032.bmp
xray_test_dataset/033.png,xray_test_dataset/033.bmp
xray_test_dataset/034.png,xray_test_dataset/034.bmp
xray_test_dataset/035.png,xray_test_dataset/035.bmp
xray_test_dataset/036.png,xray_test_dataset/036.bmp
xray_test_dataset/037.png,xray_test_dataset/037.bmp
xray_test_dataset/038.png,xray_test_dataset/038.bmp
xray_test_dataset/039.png,xray_test_dataset/039.bmp
xray_test_dataset/040.png,xray_test_dataset/040.bmp
xray_test_dataset/041.png,xray_test_dataset/041.bmp
xray_test_dataset/042.png,xray_test_dataset/042.bmp
xray_test_dataset/043.png,xray_test_dataset/043.bmp
xray_test_dataset/044.png,xray_test_dataset/044.bmp
xray_test_dataset/045.png,xray_test_dataset/045.bmp
xray_test_dataset/046.png,xray_test_dataset/046.bmp
xray_test_dataset/047.png,xray_test_dataset/047.bmp
xray_test_dataset/048.png,xray_test_dataset/048.bmp
xray_test_dataset/049.png,xray_test_dataset/049.bmp
xray_test_dataset/050.png,xray_test_dataset/050.bmp
xray_test_dataset/051.png,xray_test_dataset/051.bmp
