path,clsname,clsid
bears/bear_01.512x512.jpg-msk.png,bears,1
bears/bear_02.512x512.jpg-msk.png,bears,1
bears/bear_03_1.512x512.jpg-msk.png,bears,1
bears/bear_03_2.512x512.jpg-msk.png,bears,1
bears/bear_04_1.512x512.jpg-msk.png,bears,1
bears/bear_04_2.512x512.jpg-msk.png,bears,1
bears/bear_05.512x512.jpg-msk.png,bears,1
bears/bear_06.512x512.jpg-msk.png,bears,1
cats/cat_00.512x512.jpg-msk.png,cats,2
cats/cat_01.512x512.jpg-msk.png,cats,2
cats/cat_02_1.512x512.jpg-msk.png,cats,2
cats/cat_02_2.512x512.jpg-msk.png,cats,2
cats/cat_03.512x512.jpg-msk.png,cats,2
cats/cat_04.512x512.jpg-msk.png,cats,2
cats/cat_05.512x512.jpg-msk.png,cats,2
dogs/dog_01.512x512.jpg-msk.png,dogs,3
dogs/dog_02.512x512.jpg-msk.png,dogs,3
dogs/dog_03.512x512.jpg-msk.png,dogs,3
dogs/dog_04.512x512.jpg-msk.png,dogs,3
dogs/dog_05_1.512x512.jpg-msk.png,dogs,3
dogs/dog_05_2.512x512.jpg-msk.png,dogs,3
dogs/dog_06.512x512.jpg-msk.png,dogs,3
dogs/dog_07_1.512x512.jpg-msk.png,dogs,3
dogs/dog_07_2.512x512.jpg-msk.png,dogs,3
dogs/dog_07_3.512x512.jpg-msk.png,dogs,3
dogs/dog_07_4.512x512.jpg-msk.png,dogs,3
dogs/dog_07_5.512x512.jpg-msk.png,dogs,3
dogs/dog_07_6.512x512.jpg-msk.png,dogs,3
ducs/duc_01.512x512.jpg-msk.png,ducs,4
ducs/duc_02.512x512.jpg-msk.png,ducs,4
ducs/duc_03.512x512.jpg-msk.png,ducs,4
ducs/duc_04.512x512.jpg-msk.png,ducs,4
ducs/duc_05.512x512.jpg-msk.png,ducs,4
ducs/duc_06.512x512.jpg-msk.png,ducs,4
